gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3667.jpg,"['dog', '3667', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1868.jpg,"['dog', '1868', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1085.jpg,"['dog', '1085', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4825.jpg,"['dog', '4825', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11676.jpg,"['dog', '11676', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6705.jpg,"['dog', '6705', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2310.jpg,"['dog', '2310', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2144.jpg,"['dog', '2144', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1312.jpg,"['dog', '1312', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8804.jpg,"['dog', '8804', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4795.jpg,"['dog', '4795', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9461.jpg,"['dog', '9461', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3661.jpg,"['dog', '3661', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8269.jpg,"['dog', '8269', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1966.jpg,"['dog', '1966', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7177.jpg,"['dog', '7177', 'jpg']"
