gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9687.jpg,"['dog', '9687', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12109.jpg,"['dog', '12109', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7577.jpg,"['dog', '7577', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11460.jpg,"['dog', '11460', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3501.jpg,"['dog', '3501', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3081.jpg,"['dog', '3081', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5154.jpg,"['dog', '5154', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6266.jpg,"['dog', '6266', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.40.jpg,"['dog', '40', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4565.jpg,"['dog', '4565', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10261.jpg,"['dog', '10261', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12418.jpg,"['dog', '12418', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4087.jpg,"['dog', '4087', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2608.jpg,"['dog', '2608', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5564.jpg,"['dog', '5564', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4801.jpg,"['dog', '4801', 'jpg']"
